phh_id,cpso,distance,time
1409658,89529,69.683,2693
1409658,103843,69.683,2693
1409658,103385,69.683,2693
1409658,84927,54.642,2251
1409658,108021,69.683,2693
1409658,102197,69.683,2693
1409658,80515,69.683,2693
1409658,109126,69.683,2693
1409658,52753,69.683,2693
1409658,117293,69.661,2692
1409666,89529,69.688,2694
1409666,103843,69.688,2694
1409666,103385,69.688,2694
1409666,84927,54.647,2251
1409666,108021,69.688,2694
1409666,102197,69.688,2694
1409666,80515,69.688,2694
1409666,109126,69.688,2694
1409666,52753,69.688,2694
1409666,117293,69.666,2692
1411893,89529,62.066,2500
1411893,103843,62.066,2500
1411893,103385,62.066,2500
1411893,84927,47.025,2057
1411893,108021,62.066,2500
1411893,102197,62.066,2500
1411893,80515,62.066,2500
1411893,109126,62.066,2500
1411893,52753,62.066,2500
1411893,117293,62.044,2498
1395302,89529,62.064,2499
1395302,103843,62.064,2499
1395302,103385,62.064,2499
1395302,84927,47.023,2057
1395302,108021,62.064,2499
1395302,102197,62.064,2499
1395302,80515,62.064,2499
1395302,109126,62.064,2499
1395302,52753,62.064,2499
1395302,117293,62.042,2498
1444697,89529,68.738,2818
1444697,103843,68.738,2818
1444697,103385,68.738,2818
1444697,84927,53.697,2375
1444697,108021,68.738,2818
1444697,102197,68.738,2818
1444697,80515,68.738,2818
1444697,109126,68.738,2818
1444697,52753,68.738,2818
1444697,117293,68.716,2816
1444696,89529,68.74,2813
1444696,103843,68.74,2813
1444696,103385,68.74,2813
1444696,84927,53.699,2370
1444696,108021,68.74,2813
1444696,102197,68.74,2813
1444696,80515,68.74,2813
1444696,109126,68.74,2813
1444696,52753,68.74,2813
1444696,117293,68.718,2811
1401115,89529,46.4,1978
1401115,103843,46.4,1978
1401115,103385,46.4,1978
1401115,84927,29.891,1495
1401115,108021,46.4,1978
1401115,102197,46.4,1978
1401115,80515,46.4,1978
1401115,109126,46.4,1978
1401115,52753,46.4,1978
1401115,117293,46.378,1977
1401116,89529,46.403,1979
1401116,103843,46.403,1979
1401116,103385,46.403,1979
1401116,84927,29.894,1496
1401116,108021,46.403,1979
1401116,102197,46.403,1979
1401116,80515,46.403,1979
1401116,109126,46.403,1979
1401116,52753,46.403,1979
1401116,117293,46.381,1977
1424395,89529,54.184,2101
1424395,103843,54.184,2101
1424395,103385,54.184,2101
1424395,84927,39.143,1658
1424395,108021,54.184,2101
1424395,102197,54.184,2101
1424395,80515,54.184,2101
1424395,109126,54.184,2101
1424395,52753,54.184,2101
1424395,117293,54.162,2100
1406898,89529,70.543,2948
1406898,103843,70.543,2948
1406898,103385,70.543,2948
1406898,84927,55.502,2505
1406898,108021,70.543,2948
1406898,102197,70.543,2948
1406898,80515,70.543,2948
1406898,109126,70.543,2948
1406898,52753,70.543,2948
1406898,117293,70.521,2946
1406899,89529,70.55,2946
1406899,103843,70.55,2946
1406899,103385,70.55,2946
1406899,84927,55.509,2503
1406899,108021,70.55,2946
1406899,102197,70.55,2946
1406899,80515,70.55,2946
1406899,109126,70.55,2946
1406899,52753,70.55,2946
1406899,117293,70.528,2944
1419183,89529,45.517,1804
1419183,103843,45.517,1804
1419183,103385,45.517,1804
1419183,84927,30.476,1361
1419183,108021,45.517,1804
1419183,102197,45.517,1804
1419183,80515,45.517,1804
1419183,109126,45.517,1804
1419183,52753,45.517,1804
1419183,117293,45.495,1802
1402600,89529,45.516,1804
1402600,103843,45.516,1804
1402600,103385,45.516,1804
1402600,84927,30.475,1361
1402600,108021,45.516,1804
1402600,102197,45.516,1804
1402600,80515,45.516,1804
1402600,109126,45.516,1804
1402600,52753,45.516,1804
1402600,117293,45.494,1802
1400419,89529,42.966,1788
1400419,103843,42.966,1788
1400419,103385,42.966,1788
1400419,84927,27.925,1345
1400419,108021,42.966,1788
1400419,102197,42.966,1788
1400419,80515,42.966,1788
1400419,109126,42.966,1788
1400419,52753,42.966,1788
1400419,117293,42.944,1786
1400324,89529,42.963,1787
1400324,103843,42.963,1787
1400324,103385,42.963,1787
1400324,84927,27.922,1345
1400324,108021,42.963,1787
1400324,102197,42.963,1787
1400324,80515,42.963,1787
1400324,109126,42.963,1787
1400324,52753,42.963,1787
1400324,117293,42.941,1786
1445906,89529,64.416,2583
1445906,103843,64.416,2583
1445906,103385,64.416,2583
1445906,84927,49.375,2141
1445906,108021,64.416,2583
1445906,102197,64.416,2583
1445906,80515,64.416,2583
1445906,109126,64.416,2583
1445906,52753,64.416,2583
1445906,117293,64.394,2582
1404534,89529,66.355,2586
1404534,103843,66.355,2586
1404534,103385,66.355,2586
1404534,84927,46.96,2242
1404534,108021,66.355,2586
1404534,102197,66.355,2586
1404534,80515,66.355,2586
1404534,109126,66.355,2586
1404534,52753,66.355,2586
1404534,117293,66.333,2585
1401274,89529,47.35,2060
1401274,103843,47.35,2060
1401274,103385,47.35,2060
1401274,84927,30.823,1646
1401274,108021,47.35,2060
1401274,102197,47.35,2060
1401274,80515,47.35,2060
1401274,109126,47.35,2060
1401274,52753,47.35,2060
1401274,117293,47.328,2058
1401279,89529,47.348,2060
1401279,103843,47.348,2060
1401279,103385,47.348,2060
1401279,84927,30.821,1646
1401279,108021,47.348,2060
1401279,102197,47.348,2060
1401279,80515,47.348,2060
1401279,109126,47.348,2060
1401279,52753,47.348,2060
1401279,117293,47.326,2058
1436147,89529,52.144,2136
1436147,103843,52.144,2136
1436147,103385,52.144,2136
1436147,84927,37.103,1694
1436147,108021,52.144,2136
1436147,102197,52.144,2136
1436147,80515,52.144,2136
1436147,109126,52.144,2136
1436147,52753,52.144,2136
1436147,117293,52.122,2135
1436132,89529,52.148,2137
1436132,103843,52.148,2137
1436132,103385,52.148,2137
1436132,84927,37.107,1694
1436132,108021,52.148,2137
1436132,102197,52.148,2137
1436132,80515,52.148,2137
1436132,109126,52.148,2137
1436132,52753,52.148,2137
1436132,117293,52.126,2135
1391715,89529,63.033,2450
1391715,103843,63.033,2450
1391715,103385,63.033,2450
1391715,84927,47.992,2007
1391715,108021,63.033,2450
1391715,102197,63.033,2450
1391715,80515,63.033,2450
1391715,109126,63.033,2450
1391715,52753,63.033,2450
1391715,117293,63.011,2448
1391838,89529,63.032,2450
1391838,103843,63.032,2450
1391838,103385,63.032,2450
1391838,84927,47.991,2007
1391838,108021,63.032,2450
1391838,102197,63.032,2450
1391838,80515,63.032,2450
1391838,109126,63.032,2450
1391838,52753,63.032,2450
1391838,117293,63.01,2448
1440638,89529,62.671,2414
1440638,103843,62.671,2414
1440638,103385,62.671,2414
1440638,84927,47.63,1972
1440638,108021,62.671,2414
1440638,102197,62.671,2414
1440638,80515,62.671,2414
1440638,109126,62.671,2414
1440638,52753,62.671,2414
1440638,117293,62.649,2413
1440619,89529,62.678,2419
1440619,103843,62.678,2419
1440619,103385,62.678,2419
1440619,84927,47.637,1976
1440619,108021,62.678,2419
1440619,102197,62.678,2419
1440619,80515,62.678,2419
1440619,109126,62.678,2419
1440619,52753,62.678,2419
1440619,117293,62.656,2417
1419781,89529,72.917,2826
1419781,103843,72.917,2826
1419781,103385,72.917,2826
1419781,84927,57.876,2384
1419781,108021,72.917,2826
1419781,102197,72.917,2826
1419781,80515,72.917,2826
1419781,109126,72.917,2826
1419781,52753,72.917,2826
1419781,117293,72.895,2825
1419776,89529,72.919,2826
1419776,103843,72.919,2826
1419776,103385,72.919,2826
1419776,84927,57.878,2384
1419776,108021,72.919,2826
1419776,102197,72.919,2826
1419776,80515,72.919,2826
1419776,109126,72.919,2826
1419776,52753,72.919,2826
1419776,117293,72.897,2825
1446258,89529,44.021,1747
1446258,103843,44.021,1747
1446258,103385,44.021,1747
1446258,84927,27.899,1287
1446258,108021,44.021,1747
1446258,102197,44.021,1747
1446258,80515,44.021,1747
1446258,109126,44.021,1747
1446258,52753,44.021,1747
1446258,117293,43.999,1745
1420278,89529,43.824,1733
1420278,103843,43.824,1733
1420278,103385,43.824,1733
1420278,84927,27.702,1273
1420278,108021,43.824,1733
